idx|Premise|Hypothesis|label
142192e|The other's more expensive, demurred Tuppence.|Tuppence protested that the other one is more expensive.|0
71097e|His back greeted them unwelcomingly, and the silence lengthened uncomfortably until Drew did as he always had and met the unpleasant head-on.|They were greeted by his back and an uncomfortable silence.|0
15364e|Czarek knew that the Fodder Brothers would not be much of a competition now, but he wanted to be well prepared for the meeting with Miss Aldonka.|Czarek was still preparing even though he was not worried about beating the Fodder Brothers.|0
8692e|The exhibits powerfully document the build-up to the dropping of the atomic bomb on Nagasaki and the appalling effects of the blast itself and its aftermath.|The exhibits documented the build-up to the dropping of the atomic bomb on Nagasaki.|0
25353e|I have tried to sell a message, it is true.|The writer tried to be a masseuse.|0
96220e|It was worse, they say, when she did make appearances.|Her appearing made it worse.|0
77182e|That golden head with its tossing crown of black forelock; it was slipping back!|That golden head with a black forelock was sliding back!|0
127506e|a ring at all oh huh that's an idea|The ring is something to think about.|0
18592e|The decision was made to import a work force from West Africa, resulting in some 600,000 slaves being transported to Jamaica over the next few decades.|Lots of slaves were brought from Africa.|0
35619e|Boards have a responsibility to ensure the reasonableness of overall executive compensation.|Boards are responsible for ensuring upper-management is compensated fairly. |0
138491e|The auditor will be trying to determine whether a project will result in a specified product or level of performance and will be delivered at a specified time and cost.|The auditors results will determine whether the project meets its goals.|0
94141e|However, the rule will impose a mandate on the private sector in excess of $100 million in any one year.|The private sector will be mandated at a rate of over one hundred million dollars per year.|0
97185e|it just seems like a lot when you hear about companies that keep continually advertising or stating that they're you know you know cutting out so many thousands of employees it sounds like big numbers of people out there|Companies are cutting thousands of people.|0
52583e|there has got to be a middle ground i think Canada's got a good answer but i don't know many details about it|I think Canada's system is good, but I don't know much about it.|0
34842e|As the primatologist Frans de Waal has observed, male chimps seem to live in a hierarchical world with replaceable coalition partners and a single permanent  power.|To the primatologist Frans de Waal, there is a form of power structure among male chimps.|0
23077e|Population growth and a corresponding increase in crime are primarily responsible for the dwindling number of local candidates, but interest is also waning, Smylie Brown said.|The primary responsibilities for dwindling number of local candidates are population growth and an increase in crime. |0
107345e|The final rule contains new effluent limitations guidelines and standards under the Clean Water Act for a portion of the pulp, paper, and paperboard industry, and national emission standards for hazardous air pollutants under the Clean Air Act as amended in 1990 for the pulp and paper production source category.|The Clean Air Act was amended in 1990 for paper production.|0
15390e|She was as much a rebel as I.|We were both rebels.|0
